word	pos	def1	def2	relation
Völkerwanderung	noun	Ausbreitung der Germanen in vorchristlicher Zeit nach West- und Südeuropa	Einwanderung germanischer und slawischer Völker in den Süden und Westen Europas zwischen dem 4. und 6. Jahrhundert nach Christus.	broader
Völkerwanderung	noun	Ausbreitung der Germanen in vorchristlicher Zeit nach West- und Südeuropa	Wanderbewegung, bei der eine große Zahl Menschen aus einer Volksgruppe oder eine ganze Volksgruppe in ein anderes Gebiet umsiedelt.	related
Völkerwanderung	noun	Auswanderung einer großen Anzahl von Menschen in Gebiete, aus denen sie nicht stammen	Einwanderung germanischer und slawischer Völker in den Süden und Westen Europas zwischen dem 4. und 6. Jahrhundert nach Christus.	exact
Völkerwanderung	noun	Auswanderung einer großen Anzahl von Menschen in Gebiete, aus denen sie nicht stammen	Wanderbewegung, bei der eine große Zahl Menschen aus einer Volksgruppe oder eine ganze Volksgruppe in ein anderes Gebiet umsiedelt.	broader
Waage	noun	Messgerät zur Bestimmung des Gewichtes	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.	exact
Waage	noun	Messgerät zur Bestimmung des Gewichtes	Eines der zwölf Sternbilder des Tierkreises	broader
Waage	noun	Gerät zur Prüfung der waagerechten oder senkrechten Ausrichtung von Objekten	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.	none
Waage	noun	Gerät zur Prüfung der waagerechten oder senkrechten Ausrichtung von Objekten	Eines der zwölf Sternbilder des Tierkreises	none
Waage	noun	ein Sternbild auf der Südhalbkugel	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.	none
Waage	noun	ein Sternbild auf der Südhalbkugel	Eines der zwölf Sternbilder des Tierkreises	none
Waage	noun	eines der zwölf Tierkreiszeichen/Sternzeichen für die Zeit vom 24.9. bis 23.10.	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.	broader
Waage	noun	eines der zwölf Tierkreiszeichen/Sternzeichen für die Zeit vom 24.9. bis 23.10.	Eines der zwölf Sternbilder des Tierkreises	narrower
Waage	noun	im Sternzeichen Waage geborene Person	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.	none
Waage	noun	im Sternzeichen Waage geborene Person	Eines der zwölf Sternbilder des Tierkreises	none
Waage	noun	Übungselement, bei dem der Körper in einer waagerechten Lage im Gleichgewicht gehalten wird	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.	none
Waage	noun	Übungselement, bei dem der Körper in einer waagerechten Lage im Gleichgewicht gehalten wird	Eines der zwölf Sternbilder des Tierkreises	none
Waage	noun	Drachenwaage	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.	none
Waage	noun	Drachenwaage	Eines der zwölf Sternbilder des Tierkreises	none
Waage	noun	Gewicht (in der alten Schreibweise )	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.	narrower
Waage	noun	Gewicht (in der alten Schreibweise )	Eines der zwölf Sternbilder des Tierkreises	none
Ainu	noun	ein indigenes Volk Nordjapans	Eine Sprache, die vom Volk der Ainu auf der nordjapanischen Insel Hokkaido gesprochen wird.	broader
Ainu	noun	ein indigenes Volk Nordjapans	Eine Ethnie, die auf Hokkaido, Nord-Honshu, Sachalin und den Kurilen heimisch war bzw. ist. Eine ethnische Minderheit in Japan. Heutzutage bezeichnen sich rund 27.000 Japaner selbst als Ainu.	none
Ainu	noun	ein indigenes Volk Nordjapans	Eine Person, die der ethnischen Gruppe der Ainu angehört.	none
Ainu	noun	Angehöriger des gleichnamigen Volkes	Eine Sprache, die vom Volk der Ainu auf der nordjapanischen Insel Hokkaido gesprochen wird.	broader
Ainu	noun	Angehöriger des gleichnamigen Volkes	Eine Ethnie, die auf Hokkaido, Nord-Honshu, Sachalin und den Kurilen heimisch war bzw. ist. Eine ethnische Minderheit in Japan. Heutzutage bezeichnen sich rund 27.000 Japaner selbst als Ainu.	narrower
Ainu	noun	Angehöriger des gleichnamigen Volkes	Eine Person, die der ethnischen Gruppe der Ainu angehört.	none
Kölsch	noun	zweifarbig gewürfelter Stoff aus Baumwolle	Die Sprache der Bewohner der Stadt Köln in Deutschland und einiger Orte in der unmittelbaren Umgebung.	none
Kölsch	noun	zweifarbig gewürfelter Stoff aus Baumwolle	Ein Bier, das exklusiv in der deutschen Stadt Köln und deren Umgebung gebraut wird.	none
Morgen	noun	das Zukünftige, Morgige	Der Zeitabschnitt, der vom Beginn eines Tages bis zum Mittag (12:00 Uhr) dauert.	none
Morgen	noun	das Zukünftige, Morgige	Ein „Morgen“ war die Fläche, die an einem Vormittag gepflügt werden konnte. Das war meistens weniger als ein Hektar. Die genaue Größe unterschied sich von Region zu Region.	none
Morgen	noun	das Zukünftige, Morgige	Gruß, der morgens zur Begrüßung oder zum Abschied verwendet wird.	none
Morgen	noun	das Zukünftige, Morgige	Metaphorischer Ausdruck für die Zukunft	none
Zauberer	noun	meist männliche Person mit magischen Fähigkeiten	Jemand der Magie oder Hexerei praktiziert.	none
Zauberer	noun	meist männliche Person mit magischen Fähigkeiten	Jemand, der Zaubertricks vorführt, um ein Publikum zu amüsieren.	none
Zauberer	noun	meist männliche Person mit magischen Fähigkeiten	Ein Mann, der die Hexenkunst ausübt Ausübender der schwarzen Künste.	none
Zauberer	noun	jemand, der Zaubertricks aufführt, um Menschen zu unterhalten; Zauberkünstler	Jemand der Magie oder Hexerei praktiziert.	none
Zauberer	noun	jemand, der Zaubertricks aufführt, um Menschen zu unterhalten; Zauberkünstler	Jemand, der Zaubertricks vorführt, um ein Publikum zu amüsieren.	broader
Zauberer	noun	jemand, der Zaubertricks aufführt, um Menschen zu unterhalten; Zauberkünstler	Ein Mann, der die Hexenkunst ausübt Ausübender der schwarzen Künste.	none
