coração	noun	Objecto do amor ou do afecto de alguém.	Consciência.
coração	noun	Objecto do amor ou do afecto de alguém.	Memória.
coração	noun	Objecto do amor ou do afecto de alguém.	Peito
coração	noun	Objecto do amor ou do afecto de alguém.	Afeição, amor.
coração	noun	Objecto do amor ou do afecto de alguém.	Pessoa, que alimenta sentimentos morais e exerce faculdades afetivas.
coração	noun	Objecto do amor ou do afecto de alguém.	Generosidade.
coração	noun	Objecto do amor ou do afecto de alguém.	Pressentimento.
coração	noun	Objecto do amor ou do afecto de alguém.	Centro.
coração	noun	Objecto do amor ou do afecto de alguém.	Objecto, que tem a forma de coração.
coração	noun	Objecto do amor ou do afecto de alguém.	Ânimo, coragem.
coração	noun	Objecto do amor ou do afecto de alguém.	Vontade.
coração	noun	Objecto do amor ou do afecto de alguém.	Designação de várias plantas.
coração	noun	Objecto do amor ou do afecto de alguém.	Nome de várias estrelas.
coração	noun	Objecto do amor ou do afecto de alguém.	prov. Cada um dos pesos do tear, em forma de coração.
coração	noun	Objecto do amor ou do afecto de alguém.	prov. alent. Peça da forquilha, em que entram os dentes e o cabo.
coração	noun	Objecto do amor ou do afecto de alguém.	prov. Alent. Peça fundida, ou formada de troços de carris, angular, na intersecção de via férrea.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Órgão musculoso, que é o centro da circulação do sangue.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Sentimento moral
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Complexo de faculdades afectivas: saiu-lhe do coração aquele grito.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Consciência.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Memória.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Peito
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Afeição, amor.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Pessoa, que alimenta sentimentos morais e exerce faculdades afetivas.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Generosidade.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Pressentimento.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Centro.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Objecto, que tem a forma de coração.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Ânimo, coragem.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Vontade.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Designação de várias plantas.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	Nome de várias estrelas.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	prov. Cada um dos pesos do tear, em forma de coração.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	prov. alent. Peça da forquilha, em que entram os dentes e o cabo.
coração	noun	Fam. Tratamento carinhoso, dado a pessoas de quem se gosta muito; essa pessoa.	prov. Alent. Peça fundida, ou formada de troços de carris, angular, na intersecção de via férrea.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Órgão musculoso, que é o centro da circulação do sangue.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Sentimento moral
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Complexo de faculdades afectivas: saiu-lhe do coração aquele grito.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Consciência.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Memória.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Peito
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Afeição, amor.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Pessoa, que alimenta sentimentos morais e exerce faculdades afetivas.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Generosidade.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Pressentimento.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Centro.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Objecto, que tem a forma de coração.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Ânimo, coragem.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Vontade.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Designação de várias plantas.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	Nome de várias estrelas.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	prov. Cada um dos pesos do tear, em forma de coração.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	prov. alent. Peça da forquilha, em que entram os dentes e o cabo.
coração	noun	Órgão considerado como fonte de generosidade, de bondade, de compaixão e de outras qualidades.	prov. Alent. Peça fundida, ou formada de troços de carris, angular, na intersecção de via férrea.
