alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Ilyen származású <személy>
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Ilyen rangú <személy>
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Finomabb erkölcsi érzék híján való, nemesebb dolgok iránt érzéketlen <lelkület>
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Aljas, alávaló, becstelen <személy>
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Erkölcsileg emelkedett, nemesen érző és gondolkodó emberhez nem méltó, megvetendő <cselekvés, érzés>
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Az erkölcsi érzéket mélyen sértő, az erkölcsi értékek ellen irányuló <cselekvés, magatartás>
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Alacsony rendű: erkölcsi v. szellemi tekintetben értéktelen, hitvány <gondolkodás, cselekvés, magatartás>.
alacsony		adjective-| csekély, kevés, kicsi <mennyiség, érték stb.>	adjective-| Alacsony por: <a földhözragadtság, a szellemi közöny és érzéketlenség jelképeként.>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Függőleges irányban viszonylag nem nagy v. a szokottnál kisebb méretű; nem magas
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Az átlagosnál kisebb <termet>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Ilyen termetű <személy>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| A föld felszínétől v. vminek a szintjétől aránylag kis távolságban levő
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Vmely tárgyat felfelé nem nagy távolságra vető <dobás, hajítás, lövés>, ill. az így dobott, rúgott <labda v. más tárgy>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Az átlagosnál kisebb <összeg, mennyiség>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Ilyen származású <személy>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Ilyen rangú <személy>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Finomabb erkölcsi érzék híján való, nemesebb dolgok iránt érzéketlen <lelkület>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Aljas, alávaló, becstelen <személy>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Erkölcsileg emelkedett, nemesen érző és gondolkodó emberhez nem méltó, megvetendő <cselekvés, érzés>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Az erkölcsi érzéket mélyen sértő, az erkölcsi értékek ellen irányuló <cselekvés, magatartás>
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Alacsony rendű: erkölcsi v. szellemi tekintetben értéktelen, hitvány <gondolkodás, cselekvés, magatartás>.
alacsony		adjective-| (minőségét tekintve) a kívánt mértéket el nem érő, ill. annál kisebb fokú, mértékű	adjective-| Alacsony por: <a földhözragadtság, a szellemi közöny és érzéketlenség jelképeként.>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Függőleges irányban viszonylag nem nagy v. a szokottnál kisebb méretű; nem magas
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Az átlagosnál kisebb <termet>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Ilyen termetű <személy>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| A föld felszínétől v. vminek a szintjétől aránylag kis távolságban levő
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Vmely tárgyat felfelé nem nagy távolságra vető <dobás, hajítás, lövés>, ill. az így dobott, rúgott <labda v. más tárgy>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Az átlagosnál kisebb <összeg, mennyiség>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Ilyen származású <személy>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Ilyen rangú <személy>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Finomabb erkölcsi érzék híján való, nemesebb dolgok iránt érzéketlen <lelkület>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Aljas, alávaló, becstelen <személy>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Erkölcsileg emelkedett, nemesen érző és gondolkodó emberhez nem méltó, megvetendő <cselekvés, érzés>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Az erkölcsi érzéket mélyen sértő, az erkölcsi értékek ellen irányuló <cselekvés, magatartás>
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Alacsony rendű: erkölcsi v. szellemi tekintetben értéktelen, hitvány <gondolkodás, cselekvés, magatartás>.
alacsony		adjective-| <fejlődési sorban, értékrendben, rangsorban:> alsó, ill. viszonylag alul álló	adjective-| Alacsony por: <a földhözragadtság, a szellemi közöny és érzéketlenség jelképeként.>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Függőleges irányban viszonylag nem nagy v. a szokottnál kisebb méretű; nem magas
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Az átlagosnál kisebb <termet>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Ilyen termetű <személy>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| A föld felszínétől v. vminek a szintjétől aránylag kis távolságban levő
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Vmely tárgyat felfelé nem nagy távolságra vető <dobás, hajítás, lövés>, ill. az így dobott, rúgott <labda v. más tárgy>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Az átlagosnál kisebb <összeg, mennyiség>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Ilyen származású <személy>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Ilyen rangú <személy>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Finomabb erkölcsi érzék híján való, nemesebb dolgok iránt érzéketlen <lelkület>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Aljas, alávaló, becstelen <személy>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Erkölcsileg emelkedett, nemesen érző és gondolkodó emberhez nem méltó, megvetendő <cselekvés, érzés>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Az erkölcsi érzéket mélyen sértő, az erkölcsi értékek ellen irányuló <cselekvés, magatartás>
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Alacsony rendű: erkölcsi v. szellemi tekintetben értéktelen, hitvány <gondolkodás, cselekvés, magatartás>.
alacsony		adjective-| kevésbé értékesnek tekintett, kevésbé igényesnek tartott	adjective-| Alacsony por: <a földhözragadtság, a szellemi közöny és érzéketlenség jelképeként.>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Függőleges irányban viszonylag nem nagy v. a szokottnál kisebb méretű; nem magas
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Az átlagosnál kisebb <termet>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Ilyen termetű <személy>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| A föld felszínétől v. vminek a szintjétől aránylag kis távolságban levő
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Vmely tárgyat felfelé nem nagy távolságra vető <dobás, hajítás, lövés>, ill. az így dobott, rúgott <labda v. más tárgy>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Az átlagosnál kisebb <összeg, mennyiség>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Ilyen származású <személy>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Ilyen rangú <személy>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Finomabb erkölcsi érzék híján való, nemesebb dolgok iránt érzéketlen <lelkület>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Aljas, alávaló, becstelen <személy>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Erkölcsileg emelkedett, nemesen érző és gondolkodó emberhez nem méltó, megvetendő <cselekvés, érzés>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Az erkölcsi érzéket mélyen sértő, az erkölcsi értékek ellen irányuló <cselekvés, magatartás>
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Alacsony rendű: erkölcsi v. szellemi tekintetben értéktelen, hitvány <gondolkodás, cselekvés, magatartás>.
alacsony		adjective-| <a (törzs)fejlődési sorban:> alsóbb rendű, kezdetlegesebb	adjective-| Alacsony por: <a földhözragadtság, a szellemi közöny és érzéketlenség jelképeként.>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Függőleges irányban viszonylag nem nagy v. a szokottnál kisebb méretű; nem magas
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Az átlagosnál kisebb <termet>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Ilyen termetű <személy>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| A föld felszínétől v. vminek a szintjétől aránylag kis távolságban levő
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Vmely tárgyat felfelé nem nagy távolságra vető <dobás, hajítás, lövés>, ill. az így dobott, rúgott <labda v. más tárgy>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Az átlagosnál kisebb <összeg, mennyiség>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Ilyen származású <személy>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Ilyen rangú <személy>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Finomabb erkölcsi érzék híján való, nemesebb dolgok iránt érzéketlen <lelkület>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Aljas, alávaló, becstelen <személy>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Erkölcsileg emelkedett, nemesen érző és gondolkodó emberhez nem méltó, megvetendő <cselekvés, érzés>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Az erkölcsi érzéket mélyen sértő, az erkölcsi értékek ellen irányuló <cselekvés, magatartás>
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Alacsony rendű: erkölcsi v. szellemi tekintetben értéktelen, hitvány <gondolkodás, cselekvés, magatartás>.
alacsony		adjective-| <rangsorban> alsóbb szinten álló	adjective-| Alacsony por: <a földhözragadtság, a szellemi közöny és érzéketlenség jelképeként.>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Függőleges irányban viszonylag nem nagy v. a szokottnál kisebb méretű; nem magas
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Az átlagosnál kisebb <termet>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Ilyen termetű <személy>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| A föld felszínétől v. vminek a szintjétől aránylag kis távolságban levő
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Vmely tárgyat felfelé nem nagy távolságra vető <dobás, hajítás, lövés>, ill. az így dobott, rúgott <labda v. más tárgy>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Az átlagosnál kisebb <összeg, mennyiség>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Ilyen származású <személy>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Ilyen rangú <személy>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Finomabb erkölcsi érzék híján való, nemesebb dolgok iránt érzéketlen <lelkület>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Aljas, alávaló, becstelen <személy>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Erkölcsileg emelkedett, nemesen érző és gondolkodó emberhez nem méltó, megvetendő <cselekvés, érzés>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Az erkölcsi érzéket mélyen sértő, az erkölcsi értékek ellen irányuló <cselekvés, magatartás>
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Alacsony rendű: erkölcsi v. szellemi tekintetben értéktelen, hitvány <gondolkodás, cselekvés, magatartás>.
alacsony		adjective-| alsóbb rendű, alárendelt helyzetű	adjective-| Alacsony por: <a földhözragadtság, a szellemi közöny és érzéketlenség jelképeként.>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Függőleges irányban viszonylag nem nagy v. a szokottnál kisebb méretű; nem magas
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Az átlagosnál kisebb <termet>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Ilyen termetű <személy>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| A föld felszínétől v. vminek a szintjétől aránylag kis távolságban levő
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Vmely tárgyat felfelé nem nagy távolságra vető <dobás, hajítás, lövés>, ill. az így dobott, rúgott <labda v. más tárgy>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Az átlagosnál kisebb <összeg, mennyiség>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Ilyen származású <személy>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Ilyen rangú <személy>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Finomabb erkölcsi érzék híján való, nemesebb dolgok iránt érzéketlen <lelkület>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Aljas, alávaló, becstelen <személy>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Erkölcsileg emelkedett, nemesen érző és gondolkodó emberhez nem méltó, megvetendő <cselekvés, érzés>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Az erkölcsi érzéket mélyen sértő, az erkölcsi értékek ellen irányuló <cselekvés, magatartás>
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Alacsony rendű: erkölcsi v. szellemi tekintetben értéktelen, hitvány <gondolkodás, cselekvés, magatartás>.
alacsony		adjective-| társadalmi, anyagi v. műveltségi tekintetben hátrányos, kevésbé megbecsült, kedvezőtlen <helyzet, sors stb.>	adjective-| Alacsony por: <a földhözragadtság, a szellemi közöny és érzéketlenség jelképeként.>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Függőleges irányban viszonylag nem nagy v. a szokottnál kisebb méretű; nem magas
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Az átlagosnál kisebb <termet>
